Yes	She and I are the same age.	They and I are the same age.
Yes	I'm as old as she is.	I'm as old as they are.
Yes	She ignored me even when she saw me on the street.	They ignored me even when they saw me on the street.
Yes	A good doctor is one who follows her own directions.	A good doctor is one who follows their own directions.
Yes	I called her at once.	I called them at once.
Yes	There's no disguising the fact that she is dishonest.	There's no disguising the fact that they are dishonest.
Yes	She tried to find a tent, but she couldn't find the one she wanted.	They tried to find a tent, but they couldn't find the one they wanted.
Yes	Her birthday party will be tomorrow evening.	Their birthday party will be tomorrow evening.
Yes	She broke her left arm.	They broke their left arm.
Yes	A captain is in charge of her ship and its crew.	A captain is in charge of their ship and its crew.
Yes	At first I did not like her, but now I do.	At first I did not like them, but now I do.
Yes	I think she is a good dancer.	I think they are a good dancer.
Yes	She came to see me on the morning of May 15.	They came to see me on the morning of May 15.
Yes	Her friend is a singer.	Their friend is a singer.
Yes	These pens are hers.	These pens are theirs.
Yes	She is one of the most famous singers in Japan.	They are one of the most famous singers in Japan.
Yes	She is a better swimmer than I.	They are a better swimmer than I.
Yes	Because she was ill, she couldn't go to the party.	Because they were ill, they couldn't go to the party.
Yes	She loves Tom, not me.	They love Tom, not me.
Yes	She was too old to resist.	They were too old to resist.
Yes	She stayed in New York for three weeks.	They stayed in New York for three weeks.
Yes	She lay on a sofa, with her eyes closed.	They lay on a sofa, with their eyes closed.
Yes	She will love her forever.	They will love them forever.
Yes	Since then we have not seen her.	Since then we have not seen them.
Yes	It is impossible for her to finish it in an hour.	It is impossible for them to finish it in an hour.
Yes	I had never heard of her before that.	I have never heard of them before that.
Yes	She used to complain to me about my small salary.	They used to complain to me about my small salary.
Yes	She was walking up and down the street.	They were walking up and down the street.
Yes	Her good nature seems to fulfill the role of reducing the family's trouble.	Their good nature seems to fulfill the role of reducing the family's trouble.
Yes	I interpreted her silence as consent.	I interpreted their silence as consent.
Yes	She seldom, if ever, goes to bed before eleven.	They seldom, if ever, go to bed before eleven.
Yes	She is afraid of cats.	They are afraid of cats.
Yes	She went to Italy to study music.	They went to Italy to study music.
Yes	I learned to live without her.	I learned to live without them.
Yes	In other words, she is a lazy person.	In other words, they are lazy person.
Yes	From Kate's point of view, she works too much.	From Kate's point of view, they work too much.
Yes	She pushed her nose against the window.	They pushed their nose against the window.
Yes	She lives on welfare.	They live on welfare.
Yes	No words could persuade her.	No words could persuade them.
Yes	No words could motivate her.	No words could motivate them.
