Yes	He and I are the same age.	They and I are the same age.
Yes	I'm as old as he is.	I'm as old as they are.
Yes	He ignored me even when he saw me on the street.	They ignored me even when they saw me on the street.
Yes	A good doctor is one who follows his own directions.	A good doctor is one who follows their own directions.
Yes	I called him at once.	I called them at once.
Yes	There's no disguising the fact that he is dishonest.	There's no disguising the fact that they are dishonest.
Yes	He tried to find a tent, but he couldn't find the one he wanted.	They tried to find a tent, but they couldn't find the one they wanted.
Yes	His birthday party will be tomorrow evening.	Their birthday party will be tomorrow evening.
Yes	He broke his left arm.	They broke their left arm.
Yes	A captain is in charge of his ship and its crew.	A captain is in charge of their ship and its crew.
Yes	At first I did not like him, but now I do.	At first I did not like them, but now I do.
Yes	I think he is a good dancer.	I think they are a good dancer.
Yes	He came to see me on the morning of May 15.	They came to see me on the morning of May 15.
Yes	His friend is a singer.	Their friend is a singer.
Yes	These pens are his.	These pens are theirs.
Yes	He is one of the most famous singers in Japan.	They are one of the most famous singers in Japan.
Yes	He is a better swimmer than I.	They are a better swimmer than I.
Yes	Because he was ill, he couldn't go to the party.	Because they were ill, they couldn't go to the party.
Yes	He loves Tom, not me.	They love Tom, not me.
Yes	He was too old to resist.	They were too old to resist.
Yes	He stayed in New York for three weeks.	They stayed in New York for three weeks.
Yes	He lay on a sofa, with his eyes closed.	They lay on a sofa, with their eyes closed.
Yes	He will love him forever.	They will love them forever.
Yes	Since then we have not seen him.	Since then we have not seen them.
Yes	It is impossible for him to finish it in an hour.	It is impossible for them to finish it in an hour.
Yes	I have never heard of him before that.	I have never heard of them before that.
Yes	He used to complain to me about my small salary.	They used to complain to me about my small salary.
Yes	He was walking up and down the street.	They were walking up and down the street.
Yes	His good nature seems to fulfill the role of reducing the family's trouble.	Their good nature seems to fulfill the role of reducing the family's trouble.
Yes	I interpreted his silence as consent.	I interpreted their silence as consent.
Yes	He seldom, if ever, goes to bed before eleven.	They seldom, if ever, go to bed before eleven.
Yes	He is afraid of cats.	They are afraid of cats.
Yes	He went to Italy to study music.	They went to Italy to study music.
Yes	I learned to live without him.	I learned to live without them.
Yes	In other words, he is a lazy person.	In other words, they are a lazy person.
Yes	From Kate's point of view, he works too much.	From Kate's point of view, they work too much.
Yes	He pushed his nose against the window.	They pushed their nose against the window.
Yes	He lives on welfare.	They live on welfare.
Yes	No words could persuade him.	No words could persuade them.
Yes	No words could motivate him.	No words could motivate them.
Yes	He is always losing his umbrella.	They are always losing their umbrella.
Yes	He started talking to the dog.	They started talking to the dog.
Yes	He had a hand in finishing the job.	They had a hand in finishing the job.
Yes	He had a role in completing the job.	They had a role in completing the job.
Yes	He barely survived.	They barely survived.
Yes	He likes classical composers such as Beethoven and Bach.	They like classical composers such as Beethoven and Bach.
Yes	Have you met him before?	Have you met them before?
Yes	He always shows cowardice.	They always show cowardice.
Yes	He always shows cowardice.	They always show cowardice.
Yes	He is able to speak Japanese.	They are able to speak Japanese.
Yes	I had told him that I could not accompany him on this trip.	I had told them that I could not accompany them on this trip.
Yes	He doesn't understand you.	They don't understand you.
Yes	He was arrested by the police.	They were arrested by the police.
Yes	He raised his hand to stop a taxi.	They raised their hand to stop a taxi.
Yes	We came to the conclusion that we should help him.	We came to the conclusion that we should help them.
Yes	If you can make him become a member of the library, I'll give you a valuable prize.	If you can make them become a member of the library, I'll give you a valuable prize.
Yes	He called me up from Tokyo.	They called me up from Tokyo.
Yes	He made arrangements to get him into a good hospital.	They made arrangements to get them into a good hospital.
Yes	He stared at me.	They stared at me.
Yes	Take him for surgery.	Take them for surgery.
Yes	Ever since he fell in the kitchen, he hasn't been all there.	Ever since they fell in the kitchen, they haven't been all there.
Yes	Don't listen to him.	Don't listen to them.
Yes	He felt in his pocket for his lighter.	They felt in their pocket for their lighter.
Yes	He drives me mad.	They drive me mad.
Yes	He is not afraid of anything.	They are not afraid of anything.
Yes	I will make him come.	I will make them come.
Yes	They heard him come downstairs.	They heard them come downstairs.
Yes	He is a little slow; otherwise, he is a good student.	They are a little slow; otherwise, they are a good student.
Yes	He stayed there for three days.	They stayed there for three days.
Yes	He had been expelled from the team.	They had been expelled from the team.
Yes	He didn't reveal his secret.	They didn't reveal their secret.
Yes	He is in a piteous state.	They are in a piteous state.
Yes	He knows he's looking pretty.	They know they're looking pretty.
Yes	His house is at the foot of a mountain.	Their house is at the foot of a mountain.
Yes	He cooks chicken the way I like.	They cook chicken the way I like.
Yes	When was he born?	When were they born?
Yes	At first, I couldn't understand what he said.	At first, I couldn't understand what they said.
Yes	One day I met him.	One day I met them.
Yes	He had no one to turn to.	They had no one to turn to.
Yes	Betty killed him.	Betty killed them.
Yes	He did not know where to go.	They did not know where to go.
Yes	I gave him the books I had.	I gave them the books I had.
Yes	Did he give you a positive or a negative response?	Did they give you a positive or a negative response?
Yes	His technique was unrivaled and completely unbelievable.	Their technique was unrivaled and completely unbelievable.
Yes	I can't remember his name.	I can't remember their name.
Yes	I can't remember his name.	I can't remember their name.
Yes	He was terribly excited.	They were terribly excited.
Yes	He drank the whole bottle of milk.	They drank the whole bottle of milk.
Yes	I wasn't able to believe him at first.	I wasn't able to believe them at first.
Yes	Whatever he does, it makes no difference to me.	Whatever they do, it makes no difference to me.
Yes	He is coming shortly.	They are coming shortly.
Yes	He has ambition, so he works hard.	They have ambition, so they work hard.
Yes	The novelist gathered materials for his work.	The novelist gathered materials for their work.
Yes	He wasn't even a bit impatient.	They weren't even a bit impatient.
Yes	Everybody agreed with his idea.	Everybody agreed with their idea.
Yes	Mary is not poor; on the contrary, he is quite rich.	Mary is not poor; on the contrary, they are quite rich.
Yes	He is preparing for the test.	They are preparing for the test.
Yes	He has some money of his own.	They have some money of their own.
Yes	Don't look down on him merely because he is poor.	Don't look down on them merely because they are poor.
Yes	He taught me how to pronounce the word.	They taught me how to pronounce the word.
Yes	He insulted him, that is why he got angry.	They insulted them, that is why they got angry.
Yes	He took first place in the race.	They took first place in the race.
Yes	He pretended not to hear his boss.	They pretended not to hear their boss.
Yes	He is curious about everything.	They are curious about everything.
Yes	That doctor advised him to quit smoking.	That doctor advised them to quit smoking.
Yes	God knew donkeys so she hasn't given them horns.	God knew donkeys so they haven't given them horns.
Yes	He only reads novels.	They only read novels.
Yes	He leads the magazine department.	They lead the magazine department.
Yes	According to the rumors, his new novel is based on his personal experiences.	According to the rumors, their new novel is based on their personal experiences.
