Yes	She caught sight of a rowing boat in the distance.	They caught sight of a rowing boat in the distance.
Yes	We have to wait for her.	We have to wait for them.
Yes	She was removed from her post because she was idle.	They were removed from their post because they were idle.
Yes	She started her voyage around the world in her sailboat.	They started their voyage around the world in their sailboat.
Yes	She emptied her glass.	They emptied their glass.
Yes	I guessed her to be 40.	I guessed them to be 40.
Yes	She is getting along well with her employees.	They are getting along well with their employees.
Yes	When I got to her house, she had already been taken away.	When I got to their house, they had already been taken away.
Yes	She was absent from school today, as is often the case with her.	They were absent from school today, as is often the case with them.
Yes	She composes beautiful poems.	They compose beautiful poems.
Yes	I had some trouble in finding her house.	I had some trouble in finding their house.
Yes	It is jelly that she likes.	It is jelly that they like.
Yes	They consider her unfit for the job.	They consider them unfit for the job.
Yes	She is being very kind today.	They are being very kind today.
Yes	This is the reason that she succeeded as a pop singer.	This is the reason that they succeeded as a pop singer.
Yes	She lives in rural seclusion.	They live in rural seclusion.
Yes	Her only care is the safety of her children.	Their only care is the safety of their children.
Yes	She never drinks alcohol.	They never drink alcohol.
Yes	She abstained from alcohol.	They abstained from alcohol.
Yes	She is addicted to alcohol.	They are addicted to alcohol.
Yes	She wants a watch like yours.	They want a watch like yours.
Yes	She was underwater for three minutes.	They were underwater for three minutes.
Yes	She was on her way to school.	They were on their way to school.
Yes	She is strong as a horse.	They are strong as a horse.
Yes	How lonely and helpless she must feel left all by herself!	How lonely and helpless they must feel left all by themselves!
Yes	She works as hard as her siblings.	They work as hard as their siblings.
Yes	She was somewhat excited.	They were somewhat excited.
Yes	She suggested that the customer buy a blue tie.	They suggested that the customer buy a blue tie.
Yes	I gave her a present in return for her kindness.	I gave them a present in return for their kindness.
Yes	She studies day and night.	They study day and night.
Yes	None of us are against her idea.	None of us are against their idea.
Yes	She lives in Kyoto.	They live in Kyoto.
Yes	She kept me waiting for a long time.	They kept me waiting for a long time.
Yes	She is in charge of the class.	They are in charge of the class.
Yes	You always called me from her house.	You always called me from their house.
