Yes	He caught sight of a rowing boat in the distance.	They caught sight of a rowing boat in the distance.
Yes	We have to wait for him.	We have to wait for them.
Yes	He was removed from his post because he was idle.	They were removed from their post because they were idle.
Yes	He started his voyage around the world in his sailboat.	They started their voyage around the world in their sailboat.
Yes	He emptied his glass.	They emptied their glass.
Yes	I guessed him to be 40.	I guessed them to be 40.
Yes	He is getting along well with his employees.	They are getting along well with their employees.
Yes	When I got to his house, he had already been taken away.	When I got to their house, they had already been taken away.
Yes	He was absent from school today, as is often the case with him.	They were absent from school today, as is often the case with them.
Yes	He composes beautiful poems.	They compose beautiful poems.
Yes	I had some trouble in finding his house.	I had some trouble in finding their house.
Yes	It is jelly that he likes.	It is jelly that they like.
Yes	They consider him unfit for the job.	They consider them unfit for the job.
Yes	He is being very kind today.	They are being very kind today.
Yes	This is the reason that he succeeded as a pop singer.	This is the reason that they succeeded as a pop singer.
Yes	He lives in rural seclusion.	They live in rural seclusion.
Yes	His only care is the safety of his children.	Their only care is the safety of their children.
Yes	He never drinks alcohol.	They never drink alcohol.
Yes	He abstained from alcohol.	They abstained from alcohol.
Yes	He is addicted to alcohol.	They are addicted to alcohol.
Yes	He wants a watch like yours.	They want a watch like yours.
Yes	He was underwater for three minutes.	They were underwater for three minutes.
Yes	He was on his way to school.	They were on their way to school.
Yes	He is strong as a horse.	They are strong as a horse.
Yes	How lonely and helpless he must feel left all by himself!	How lonely and helpless they must feel left all by themselves!
Yes	He works as hard as his siblings.	They work as hard as their siblings.
Yes	He was somewhat excited.	They were somewhat excited.
Yes	He suggested that the customer buy a blue tie.	They suggested that the customer buy a blue tie.
Yes	I gave him a present in return for his kindness.	I gave them a present in return for their kindness.
Yes	He studies day and night.	They study day and night.
Yes	None of us are against his idea.	None of us are against their idea.
Yes	He lives in Kyoto.	They live in Kyoto.
Yes	He kept me waiting for a long time.	They kept me waiting for a long time.
Yes	He is in charge of the class.	They are in charge of the class.
Yes	You always called me from his house.	You always called me from their house.
Yes	He made up his mind to try again.	They made up their mind to try again.
Yes	He'll diagnose each person carefully.	They'll diagnose each person carefully.
Yes	He stuck to his promise.	They stuck to their promise.
Yes	He went to Nagoya on business.	They went to Nagoya on business.
Yes	He kindly drove me to the station.	They kindly drove me to the station.
Yes	Oh, by the way, do you know where he lives now?	Oh, by the way, do you know where they live now?
Yes	He is absorbed in reading detective novels.	They are absorbed in reading detective novels.
Yes	I tried to stop him, but he left me behind.	I tried to stop them, but they left me behind.
Yes	He did not let me in on his secret.	They did not let me in on their secret.
Yes	His ideas are up to date.	Their ideas are up to date.
Yes	He is my friend.	They are my friend.
Yes	He is unconscious.	They are unconscious.
Yes	I learned a lot from him.	I learned a lot from them.
Yes	He robbed me of my purse.	They robbed me of my purse.
Yes	He soon accustomed himself to cold weather.	They soon accustomed themselves to cold weather.
Yes	A wink was his only answer.	A wink was their only answer.
Yes	I know nothing about him.	I know nothing about them.
Yes	He said that he would let us know later about the results of the examination.	They said that they would let us know later about the results of the examination.
Yes	He held his breath.	They held their breath.
Yes	He didn't study at all.	They didn't study at all.
Yes	Sometimes he tried talking to him about India.	Sometimes they tried talking to them about India.
Yes	All he said was true.	All they said was true.
Yes	He failed to come yesterday.	They failed to come yesterday.
Yes	He lost his all.	They lost their all.
Yes	He's very influential in the world of medicine.	They're very influential in the world of medicine.
Yes	He stopped smoking on his doctor's advice.	They stopped smoking on their doctor's advice.
Yes	He acted as my guide.	They acted as my guide.
Yes	He has a lot of money.	They have a lot of money.
Yes	He will be free tomorrow.	They will be free tomorrow.
Yes	He may have missed the train.	They may have missed the train.
Yes	How long has he lived in London?	How long have they lived in London?
Yes	He has no capacity to be a teacher.	They have no capacity to be a teacher.
Yes	He is getting better bit by bit.	They are getting better bit by bit.
Yes	He's in the well.	They're in the well.
Yes	He worked all day yesterday.	They worked all day yesterday.
Yes	He would often go fishing on Sunday.	They would often go fishing on Sunday.
Yes	He could not come because of his serious illness.	They could not come because of their serious illness.
Yes	There are good grounds for believing what he says.	There are good grounds for believing what they say.
Yes	I went to the airport to see him off.	I went to the airport to see them off.
Yes	He hurt his elbow when he fell down.	They hurt their elbow when they fell down.
Yes	He stayed in London over a month.	They stayed in London over a month.
Yes	He suddenly lost consciousness.	They suddenly lost consciousness.
Yes	He seems to be in trouble.	They seem to be in trouble.
Yes	He likes talking best of all.	They like talking best of all.
Yes	He forgot that he bought him a present.	They forgot that they bought them a present.
Yes	He didn't like the horse at first.	They didn't like the horse at first.
Yes	He has a white cat.	They have a white cat.
Yes	How many stories does his house have?	How many stories does their house have?
Yes	Since I had met him once before, I recognized him right away.	Since I had met them once before, I recognized them right away.
Yes	I will tell him about it when he comes next time.	I will tell them about it when they come next time.
Yes	Do you know where he lives?	Do you know where they live?
Yes	This CD belongs to him.	This CD belongs to them.
Yes	He bought himself a dog.	They bought themselves a dog.
Yes	I must help him.	I must help them.
