Yes	Sometimes she tried talking to him about India.	Sometimes they tried talking to them about India.
Yes	Sometimes he tried talking to her about India.	Sometimes they tried talking to them about India.
Yes	He forgot that he bought her a present.	They forgot that they bought them a present.
Yes	She forgot that she bought him a present.	They forgot that they bought them a present.
Yes	She advised him to give up smoking, but he wouldn't listen to her.	They advised them to give up smoking, but they wouldn't listen to them.
Yes	He advised her to give up smoking, but she wouldn't listen to him.	They advised them to give up smoking, but they wouldn't listen to them.
Yes	He advised her to come by 2:30.	They advised them to come by 2:30.
Yes	She advised him to come by 2:30.	They advised them to come by 2:30.
Yes	He sympathized with the orphan and gave her some money.	They sympathized with the orphan and gave them some money.
Yes	She sympathized with the orphan and gave him some money.	They sympathized with the orphan and gave them some money.
Yes	She attacked him with her fists.	They attacked them with their fists.
Yes	He attacked her with his fists.	They attacked them with their fists.
Yes	He is, so to speak, her servant.	They are, so to speak, their servant.
Yes	She is, so to speak, his servant.	They are, so to speak, their servant.
Yes	She is close to him.	They are close to them.
Yes	He is close to her.	They are close to them.
Yes	She declared him to be dishonest.	They declared them to be dishonest.
Yes	He declared her to be dishonest.	They declared them to be dishonest.
Yes	She advised him to walk instead of taking a bus.	They advised them to walk instead of taking a bus.
Yes	He advised her to walk instead of taking a bus.	They advised them to walk instead of taking a bus.
Yes	Elisa wondered how many times she'd have to tell Marjukka to clean his room before he finally did it.	Elisa wondered how many times they'd have to tell Marjukka to clean their room before they finally did it.
Yes	Elisa wondered how many times he'd have to tell Marjukka to clean her room before she finally did it.	Elisa wondered how many times they'd have to tell Marjukka to clean their room before they finally did it.
Yes	She presumes him to be innocent.	They presume them to be innocent.
Yes	He presumes her to be innocent.	They presume them to be innocent.
Yes	He phoned her as soon as he came home.	They phoned them as soon as they came home.
Yes	She phoned him as soon as she came home.	They phoned them as soon as they came home.
Yes	She waved goodbye to him.	They waved goodbye to them.
Yes	He waved goodbye to her.	They waved goodbye to them.
Yes	He accused her of stealing his money.	They accused them of stealing their money.
Yes	She accused him of stealing her money.	They accused them of stealing their money.
Yes	She accused him of having lied to her.	They accused them of having lied to them.
Yes	He accused her of having lied to him.	They accused them of having lied to them.
Yes	He hit her with a hammer.	They hit them with a hammer.
Yes	She hit him with a hammer.	They hit them with a hammer.
Yes	She tried to persuade him to buy her a pearl necklace.	They tried to persuade them to buy them a pearl necklace.
Yes	He tried to persuade her to buy him a pearl necklace.	They tried to persuade them to buy them a pearl necklace.
Yes	Aki says she doesn't know where Erika bought his pearl necklace.	Aki says they don't know where Erika bought their pearl necklace.
Yes	Aki says he doesn't know where Erika bought her pearl necklace.	Aki says they don't know where Erika bought their pearl necklace.
Yes	He loves her hair, her smile, her eyes.	They love their hair, their smile, their eyes.
Yes	She loves his hair, his smile, his eyes.	They love their hair, their smile, their eyes.
Yes	He attacked her with a pair of scissors.	They attacked them with a pair of scissors.
Yes	She attacked him with a pair of scissors.	They attacked them with a pair of scissors.
Yes	Beth told Chris to bathe or he will not agree to date her.	Beth told Chris to bathe or they will not agree to date them.
Yes	Beth told Chris to bathe or she will not agree to date him.	Beth told Chris to bathe or they will not agree to date them.
Yes	Tellervo lowered her voice and told Sirkka that she loved him.	Tellervo lowered their voice and told Sirkka that they loved them.
Yes	Tellervo lowered his voice and told Sirkka that he loved her.	Tellervo lowered their voice and told Sirkka that they loved them.
Yes	It was through her influence that he became interested in ecology.	It was through their influence that they became interested in ecology.
Yes	It was through his influence that she became interested in ecology.	It was through their influence that they became interested in ecology.
Yes	Her car was blue, while his was red.	Their car was blue, while theirs was red.
Yes	His car was blue, while hers was red.	Their car was blue, while theirs was red.
Yes	She fooled him.	They fooled them.
Yes	He fooled her.	They fooled them.
Yes	Taavi removed the hacksaw from his toolbox and asked Tuulikki if she wanted it.	Taavi removed the hacksaw from their toolbox and asked Tuulikki if they wanted it.
Yes	Taavi removed the hacksaw from her toolbox and asked Tuulikki if he wanted it.	Taavi removed the hacksaw from their toolbox and asked Tuulikki if they wanted it.
Yes	She warned him not to go out at night alone.	They warned them not to go out at night alone.
Yes	He warned her not to go out at night alone.	They warned them not to go out at night alone.
Yes	She sat down next to him.	They sat down next to them.
Yes	He sat down next to her.	They sat down next to them.
Yes	He gave her a necktie which was completely to her taste.	They gave them a necktie which was completely to their taste.
Yes	She gave him a necktie which was completely to his taste.	They gave them a necktie which was completely to their taste.
Yes	He happened to know her address.	They happened to know their address.
Yes	She happened to know his address.	They happened to know their address.
Yes	She kissed him goodbye and left, never to be seen again.	They kissed them goodbye and left, never to be seen again.
