Yes	Had she told me the truth in the first place, I wouldn't be angry now.	Had they told me the truth in the first place, I wouldn't be angry now.
Yes	She's brighter than the others are.	They're brighter than the others are.
Yes	Lightning struck her house.	Lightning struck their house.
Yes	The judge sentenced Mark to a year in prison because she was convinced of her guilt.	The judge sentenced Mark to a year in prison because they were convinced of their guilt.
Yes	Petra dropped her handkerchief on purpose to draw her attention.	Petra dropped their handkerchief on purpose to draw their attention.
Yes	Sally is grateful that she survived the accident.	Sally is grateful that they survived the accident.
Yes	It can't be Mary, she's at the hospital right now.	It can't be Mary, they're at the hospital right now.
Yes	Alex felt a sigh of relief when she got the work done.	Alex felt a sigh of relief when they got the work done.
Yes	Anna has plenty of books in her room.	Anna has plenty of books in their room.
Yes	Paula wants to quit her debts.	Paula wants to quit their debts.
Yes	Her boss told her that she cannot forgive her.	Their boss told them that they cannot forgive them.
Yes	She felt pleased with her new car.	They felt pleased with their new car.
Yes	She is right in her opinions.	They are right in their opinions.
Yes	Jessy dropped her handkerchief on purpose to draw her attention.	Jessy dropped their handkerchief on purpose to draw their attention.
Yes	She was brave and cheerful, and always made little of her troubles.	They were brave and cheerful, and always made little of their troubles.
Yes	She talks as if she knew everything.	They talk as if they knew everything.
Yes	She walked up to her.	They walked up to them.
Yes	She persisted in accomplishing her original plan.	They persisted in accomplishing their original plan.
Yes	She will not stick to her word.	They will not stick to their word.
Yes	She was a soldier during the war.	They were a soldier during the war.
Yes	She picked flowers in the garden.	They picked flowers in the garden.
Yes	Chris is not determined enough to confess her feelings to her.	Chris is not determined enough to confess their feelings to them.
Yes	Jack asked her to wake her up at six.	Jack asked them to wake them up at six.
Yes	Her dog stared at her every morning while she had her breakfast.	Their dog stared at them every morning while they had their breakfast.
Yes	They paid little attention to her.	They paid little attention to them.
Yes	She must answer her letter.	They must answer their letter.
Yes	She cleaned Jane's house all by herself, because she asked her to do it.	They cleaned Jane's house all by themself, because they asked them to do it.
Yes	She stood on the deck with her long hair waving in the wind.	They stood on the deck with their long hair waving in the wind.
Yes	She was completely absorbed in the book.	They were completely absorbed in the book.
Yes	She has a few friends in this town.	They have a few friends in this town.
Yes	Her loss of memory is a psychological problem rather than a physical one.	Their loss of memory is a psychological problem rather than a physical one.
Yes	She got out a book and began to read it.	They got out a book and began to read it.
Yes	She is economically independent of her parents.	They are economically independent of their parents.
Yes	We want to go to the beach in her car on Saturday.	We want to go to the beach in their car on Saturday.
Yes	She managed to escape.	They managed to escape.
Yes	Wendy told her clearly that she's not going shopping with her.	Wendy told them clearly that they're not going shopping with them.
Yes	She's a British citizen, but she lives in India.	They're a British citizen, but they live in India.
Yes	She wasn't beautiful, but she had big, kind brown eyes and a sweet smile.	They weren't beautiful, but they had big, kind brown eyes and a sweet smile.
Yes	She touched her on the shoulder.	They touched them on the shoulder.
Yes	Mary shut herself up in the room and closed all the windows.	Mary shut themselves up in the room and closed all the windows.
Yes	John doesn't give a shit about her clothes.	John doesn't give a shit about their clothes.
Yes	She explained to her why the experiment failed.	They explained to them why the experiment failed.
Yes	Chris doesn't want to see her again, because she hurt her feelings.	Chris doesn't want to see them again, because they hurt their feelings.
Yes	Even though she is 38, she still depends on her parents.	Even though they are 38, they still depend on their parents.
Yes	As soon as she saw her, she burst into laughter.	As soon as they saw them, they burst into laughter.
Yes	She rudely turned her back to the principal.	They rudely turned their back to the principal.
Yes	When John's neighbor saw her selling drugs, she blew the whistle on her.	When John's neighbor saw them selling drugs, they blew the whistle on them.
Yes	John would often go mountain climbing when she was a student.	John would often go mountain climbing when they were a student.
Yes	She promised that she would meet her after school.	They promised that they would meet them after school.
Yes	She was absent from school because of illness.	They were absent from school because of illness.
Yes	Her death saddened everyone.	Their death saddened everyone.
Yes	It's a miracle that she wasn't killed in the accident.	It's a miracle that they weren't killed in the accident.
Yes	Mary is studying in her room.	Mary is studying in their room.
Yes	Why did she interrupt me?	Why did they interrupt me?
Yes	She can't speak English, can she?	They can't speak English, can they?
Yes	She raised her hat when she saw me.	They raised their hat when they saw me.
Yes	Since she doesn't feel well today, she can't come to the office.	Since they don't feel well today, they can't come to the office.
Yes	Do whatever it is that she tells you to do.	Do whatever it is that they tell you to do.
Yes	While I was speaking, she said nothing.	While I was speaking, they said nothing.
Yes	She wasn't able to talk to her.	They weren't able to talk to them.
Yes	At best she may take third place.	At best they may take third place.
Yes	She accused her of cheating.	They accused them of cheating.
Yes	I got her to stop smoking.	I got them to stop smoking.
Yes	She made great efforts to pass the examination.	They made great efforts to pass the examination.
Yes	The playwright cherishes the vivid memories of her childhood.	The playwright cherishes the vivid memories of their childhood.
Yes	The lawyer spoke convincingly on behalf of her client.	The lawyer spoke convincingly on behalf of their client.
Yes	She jumped on the train.	They jumped on the train.
Yes	Tom once ate at a cheap restaurant and got food poisoning, so now she's very careful about where she eats.	Tom once ate at a cheap restaurant and got food poisoning, so now they're very careful about where they eat.
Yes	She still writes to me from time to time.	They still write to me from time to time.
Yes	She is a daredevil.	They are a daredevil.
Yes	She makes necessary changes.	They make necessary changes.
Yes	She is known to everyone in the village.	They are known to everyone in the village.
Yes	Dave said she was tired, so she would go home early.	Dave said they were tired, so they would go home early.
Yes	She likes to walk alone.	They like to walk alone.
Yes	She didn't reply to my letter.	They didn't reply to my letter.
Yes	She is by far the cleverest student in the class.	They are by far the cleverest student in the class.
Yes	Doctors thought she had a cold.	Doctors thought they had a cold.
Yes	Tom changed her mind.	Tom changed their mind.
Yes	She went outside for a breath of fresh air.	They went outside for a breath of fresh air.
Yes	If Brian finds out, certainly she will be very angry.	If Brian finds out, certainly they will be very angry.
Yes	She looked for her for five hours.	They looked for them for five hours.
Yes	Did she telephone her?	Did they telephone them?
Yes	Jenna met her on her way home from school.	Jenna met them on their way home from school.
Yes	She makes three times more money than she does.	They make three times more money than they do.
Yes	That's the reason she became angry.	That's the reason they became angry.
Yes	I'm not sure when she'll come.	I'm not sure when they'll come.
Yes	She stayed up late last night.	They stayed up late last night.
Yes	She was wrong in thinking that she'd come to see her.	They were wrong in thinking that they'd come to see them.
Yes	She has the habit of reading the newspaper during meals.	They have the habit of reading the newspaper during meals.
Yes	She won the first prize at the chess tournament.	They won the first prize at the chess tournament.
Yes	She's friendly with everyone in her class.	They're friendly with everyone in their class.
Yes	She let me stay for a night.	They let me stay for a night.
Yes	There's a good chance that she'll be chosen.	There's a good chance that they'll be chosen.
Yes	All she does is point fingers at the neighbours.	All they do is point fingers at the neighbours.
Yes	When she broke her leg she was screaming out in pain.	When they broke their leg they were screaming out in pain.
Yes	Her fear proved completely wrong.	Their fear proved completely wrong.
Yes	Nick is still dependent on her parents.	Nick is still dependent on their parents.
Yes	She's got money to burn.	They've got money to burn.
Yes	Did you buy her something for Christmas?	Did you buy them something for Christmas?
Yes	We helped her financially.	We helped them financially.
Yes	She went to Austria for the purpose of studying music.	They went to Austria for the purpose of studying music.
Yes	Her new novel will come out next month.	Their new novel will come out next month.
Yes	Ben stayed in bed because she wasn't feeling well.	Ben stayed in bed because they weren't feeling well.
Yes	Does she see her often?	Do they see them often?
Yes	She doesn't want to talk about it.	They don't want to talk about it.
Yes	Tom changes her mind a lot.	Tom changes their mind a lot.
Yes	She is no longer here.	They are no longer here.
Yes	Smiling sadly, she began to talk.	Smiling sadly, they began to talk.
Yes	She congratulated Felix on her success.	They congratulated Felix on their success.
Yes	I'm sure she's alive.	I'm sure they're alive.
