Yes	Had he told me the truth in the first place, I wouldn't be angry now.	Had they told me the truth in the first place, I wouldn't be angry now.
Yes	He's brighter than the others are.	They're brighter than the others are.
Yes	Lightning struck his house.	Lightning struck their house.
Yes	The judge sentenced Mark to a year in prison because he was convinced of his guilt.	The judge sentenced Mark to a year in prison because they were convinced of their guilt.
Yes	Petra dropped his handkerchief on purpose to draw his attention.	Petra dropped their handkerchief on purpose to draw their attention.
Yes	Sally is grateful that he survived the accident.	Sally is grateful that they survived the accident.
Yes	It can't be Mary, he's at the hospital right now.	It can't be Mary, they're at the hospital right now.
Yes	Alex felt a sigh of relief when he got the work done.	Alex felt a sigh of relief when they got the work done.
Yes	Anna has plenty of books in his room.	Anna has plenty of books in their room.
Yes	Paula wants to quit his debts.	Paula wants to quit their debts.
Yes	His boss told him that he cannot forgive him.	Their boss told them that they cannot forgive them.
Yes	He felt pleased with his new car.	They felt pleased with their new car.
Yes	He is right in his opinions.	They are right in their opinions.
Yes	Jessy dropped his handkerchief on purpose to draw his attention.	Jessy dropped their handkerchief on purpose to draw their attention.
Yes	He was brave and cheerful, and always made little of his troubles.	They were brave and cheerful, and always made little of their troubles.
Yes	He talks as if he knew everything.	They talk as if they knew everything.
Yes	He walked up to him.	They walked up to them.
Yes	He persisted in accomplishing his original plan.	They persisted in accomplishing their original plan.
Yes	He will not stick to his word.	They will not stick to their word.
Yes	He was a soldier during the war.	They were a soldier during the war.
Yes	He picked flowers in the garden.	They picked flowers in the garden.
Yes	Chris is not determined enough to confess his feelings to him.	Chris is not determined enough to confess their feelings to them.
Yes	Jack asked him to wake him up at six.	Jack asked them to wake them up at six.
Yes	His dog stared at him every morning while he had his breakfast.	Their dog stared at them every morning while they had their breakfast.
Yes	They paid little attention to him.	They paid little attention to them.
Yes	He must answer his letter.	They must answer their letter.
Yes	He cleaned Jane's house all by himself, because he asked him to do it.	They cleaned Jane's house all by themself, because they asked them to do it.
Yes	He stood on the deck with his long hair waving in the wind.	They stood on the deck with their long hair waving in the wind.
Yes	He was completely absorbed in the book.	They were completely absorbed in the book.
Yes	He has a few friends in this town.	They have a few friends in this town.
Yes	His loss of memory is a psychological problem rather than a physical one.	Their loss of memory is a psychological problem rather than a physical one.
Yes	He got out a book and began to read it.	They got out a book and began to read it.
Yes	He is economically independent of his parents.	They are economically independent of their parents.
Yes	We want to go to the beach in his car on Saturday.	We want to go to the beach in their car on Saturday.
Yes	He managed to escape.	They managed to escape.
Yes	Wendy told him clearly that he's not going shopping with him.	Wendy told them clearly that they're not going shopping with them.
Yes	He's a British citizen, but he lives in India.	They're a British citizen, but they live in India.
Yes	He wasn't beautiful, but he had big, kind brown eyes and a sweet smile.	They weren't beautiful, but they had big, kind brown eyes and a sweet smile.
Yes	He touched him on the shoulder.	They touched them on the shoulder.
Yes	Mary shut himself up in the room and closed all the windows.	Mary shut themselves up in the room and closed all the windows.
Yes	John doesn't give a shit about his clothes.	John doesn't give a shit about their clothes.
Yes	He explained to him why the experiment failed.	They explained to them why the experiment failed.
Yes	Chris doesn't want to see him again, because he hurt his feelings.	Chris doesn't want to see them again, because they hurt their feelings.
Yes	Even though he is 38, he still depends on his parents.	Even though they are 38, they still depend on their parents.
Yes	As soon as he saw him, he burst into laughter.	As soon as they saw them, they burst into laughter.
Yes	He rudely turned his back to the principal.	They rudely turned their back to the principal.
Yes	When John's neighbor saw him selling drugs, he blew the whistle on him.	When John's neighbor saw them selling drugs, they blew the whistle on them.
Yes	John would often go mountain climbing when he was a student.	John would often go mountain climbing when they were a student.
Yes	He promised that he would meet him after school.	They promised that they would meet them after school.
Yes	He was absent from school because of illness.	They were absent from school because of illness.
Yes	His death saddened everyone.	Their death saddened everyone.
Yes	It's a miracle that he wasn't killed in the accident.	It's a miracle that they weren't killed in the accident.
Yes	Mary is studying in his room.	Mary is studying in their room.
Yes	Why did he interrupt me?	Why did they interrupt me?
Yes	He can't speak English, can he?	They can't speak English, can they?
Yes	He raised his hat when he saw me.	They raised their hat when they saw me.
Yes	Since he doesn't feel well today, he can't come to the office.	Since they don't feel well today, they can't come to the office.
Yes	Do whatever it is that he tells you to do.	Do whatever it is that they tell you to do.
Yes	While I was speaking, he said nothing.	While I was speaking, they said nothing.
Yes	He wasn't able to talk to him.	They weren't able to talk to them.
Yes	At best he may take third place.	At best they may take third place.
Yes	He accused him of cheating.	They accused them of cheating.
Yes	I got him to stop smoking.	I got them to stop smoking.
Yes	He made great efforts to pass the examination.	They made great efforts to pass the examination.
Yes	The playwright cherishes the vivid memories of his childhood.	The playwright cherishes the vivid memories of their childhood.
Yes	The lawyer spoke convincingly on behalf of his client.	The lawyer spoke convincingly on behalf of their client.
Yes	He jumped on the train.	They jumped on the train.
