Yes	The judge sentenced Mark to a year in prison because he was convinced of her guilt.	The judge sentenced Mark to a year in prison because they were convinced of their guilt.
Yes	The judge sentenced Mark to a year in prison because she was convinced of his guilt.	The judge sentenced Mark to a year in prison because they were convinced of their guilt.
Yes	Petra dropped his handkerchief on purpose to draw her attention.	Petra dropped their handkerchief on purpose to draw their attention.
Yes	Petra dropped her handkerchief on purpose to draw his attention.	Petra dropped their handkerchief on purpose to draw their attention.
Yes	His boss told him that she cannot forgive him.	Their boss told them that they cannot forgive them.
Yes	Her boss told her that he cannot forgive her.	Their boss told them that they cannot forgive them.
Yes	Jessy dropped his handkerchief on purpose to draw her attention.	Jessy dropped their handkerchief on purpose to draw their attention.
Yes	Jessy dropped her handkerchief on purpose to draw his attention.	Jessy dropped their handkerchief on purpose to draw their attention.
Yes	He walked up to her.	They walked up to them.
Yes	She walked up to him.	They walked up to them.
Yes	Chris is not determined enough to confess her feelings to him.	Chris is not determined enough to confess their feelings to them.
Yes	Chris is not determined enough to confess his feelings to her.	Chris is not determined enough to confess their feelings to them.
Yes	Jack asked him to wake her up at six.	Jack asked them to wake them up at six.
Yes	Jack asked her to wake him up at six.	Jack asked them to wake them up at six.
Yes	She must answer his letter.	They must answer their letter.
Yes	He must answer her letter.	They must answer their letter.
Yes	He cleaned Jane's house all by himself, because she asked him to do it.	They cleaned Jane's house all by themself, because they asked them to do it.
Yes	She cleaned Jane's house all by herself, because he asked her to do it.	They cleaned Jane's house all by themself, because they asked them to do it.
Yes	Wendy told her clearly that he's not going shopping with her.	Wendy told them clearly that they're not going shopping with them.
Yes	Wendy told him clearly that she's not going shopping with him.	Wendy told them clearly that they're not going shopping with them.
Yes	She touched him on the shoulder.	They touched them on the shoulder.
Yes	He touched her on the shoulder.	They touched them on the shoulder.
Yes	She explained to him why the experiment failed.	They explained to them why the experiment failed.
Yes	He explained to her why the experiment failed.	They explained to them why the experiment failed.
Yes	Chris doesn't want to see her again, because she hurt his feelings.	Chris doesn't want to see them again, because they hurt their feelings.
Yes	Chris doesn't want to see him again, because he hurt her feelings.	Chris doesn't want to see them again, because they hurt their feelings.
Yes	As soon as he saw her, he burst into laughter.	As soon as they saw them, they burst into laughter.
Yes	As soon as she saw him, she burst into laughter.	As soon as they saw them, they burst into laughter.
Yes	When John's neighbor saw him selling drugs, she blew the whistle on him.	When John's neighbor saw them selling drugs, they blew the whistle on them.
Yes	When John's neighbor saw her selling drugs, he blew the whistle on her.	When John's neighbor saw them selling drugs, they blew the whistle on them.
Yes	She promised that she would meet him after school.	They promised that they would meet them after school.
Yes	He promised that he would meet her after school.	They promised that they would meet them after school.
Yes	She wasn't able to talk to him.	They weren't able to talk to them.
Yes	He wasn't able to talk to her.	They weren't able to talk to them.
Yes	He accused her of cheating.	They accused them of cheating.
Yes	She accused him of cheating.	They accused them of cheating.
Yes	She looked for him for five hours.	They looked for them for five hours.
Yes	He looked for her for five hours.	They looked for them for five hours.
Yes	Did he telephone her?	Did they telephone them?
Yes	Did she telephone him?	Did they telephone them?
Yes	Jenna met him on her way home from school.	Jenna met them on their way home from school.
Yes	Jenna met her on his way home from school.	Jenna met them on their way home from school.
Yes	He makes three times more money than she does.	They make three times more money than they do.
Yes	She makes three times more money than he does.	They make three times more money than they do.
Yes	He was wrong in thinking that she'd come to see him.	They were wrong in thinking that they'd come to see them.
Yes	She was wrong in thinking that he'd come to see her.	They were wrong in thinking that they'd come to see them.
