Yes	The more you know about her, the more you like her.	The more you know about them, the more you like them.
Yes	Her bike is better than mine.	Their bike is better than mine.
Yes	Her eyesight is bad.	Their eyesight is bad.
Yes	She is as busy as a bee.	They are as busy as a bee.
Yes	She is coming from England.	They are coming from England.
Yes	She is French.	They are French.
Yes	She is opening the window.	They are opening the window.
Yes	She is very kind.	They are very kind.
Yes	She is very thoughtful and patient.	They are very thoughtful and patient.
Yes	She closed the door.	They closed the door.
Yes	She cooks very well.	They cook very well.
Yes	She did not walk to the gym.	They did not walk to the gym.
Yes	She doesn't know who built those houses.	They don't know who built those houses.
Yes	She dressed up for the party.	They dressed up for the party.
Yes	She has blue eyes.	They have blue eyes.
Yes	She likes her school a lot.	They like their school a lot.
Yes	She plays very well.	They play very well.
Yes	She reached the station at 7 o'clock.	They reached the station at 7 o'clock.
Yes	She sang pretty well.	They sang pretty well.
Yes	She stayed in New York for three weeks.	They stayed in New York for three weeks.
Yes	She watered the soil.	They watered the soil.
Yes	She was dressed all in black.	They were dressed all in black.
Yes	She will be in New York for two weeks.	They will be in New York for two weeks.
Yes	What a lot of books she has!	What a lot of books they have!
Yes	While working, she had an accident.	While working, they had an accident.
Yes	Why is she there?	Why are they there?
Yes	Everybody knew that she was being pushy.	Everybody knew that they were being pushy.
Yes	I am surprised that she refused such a good offer.	I am surprised that they refused such a good offer.
Yes	I find her appearance attractive.	I find their appearance attractive.
Yes	I've heard she has been ill since last month.	I've heard they have been ill since last month.
Yes	The musician shook her head and pushed her little piano away.	The musician shook their head and pushed their little piano away.
Yes	Professor White published her first book last year.	Professor White published their first book last year.
Yes	That's right, she's Anthony.	That's right, they're Anthony.
Yes	The lie got her in trouble when her boss found out the truth.	The lie got them in trouble when their boss found out the truth.
Yes	Her job is driving a sight-seeing bus.	Their job is driving a sight-seeing bus.
Yes	Her job is to teach English.	Their job is to teach English.
Yes	Her work was acceptable, but far from excellent.	Their work was acceptable, but far from excellent.
Yes	She sang a medley of Simon and Garfunkel hits.	They sang a medley of Simon and Garfunkel hits.
Yes	Jack bores me with stories about her trip.	Jack bores me with stories about their trip.
Yes	Jack said she had never told a lie, but she was lying.	Jack said they had never told a lie, but they were lying.
Yes	Jim sat alone with her arms folded.	Jim sat alone with their arms folded.
Yes	Jim says she goes jogging at least three times a week.	Jim says they go jogging at least three times a week.
Yes	Selda has nobody to talk with, but she doesn't feel lonely.	Selda has nobody to talk with, but they don't feel lonely.
Yes	Alice rushed into her room.	Alice rushed into their room.
Yes	Anime director Satoshi Kon died of pancreatic cancer on August 24, 2010, shortly before her 47th birthday.	Anime director Satoshi Kon died of pancreatic cancer on August 24, 2010, shortly before their 47th birthday.
Yes	The chief engineer did research hand in hand with her assistant.	The chief engineer did research hand in hand with their assistant.
Yes	Betty sat in the chair with her legs crossed.	Betty sat in the chair with their legs crossed.
Yes	Bob saw her again.	Bob saw them again.
Yes	Caner said she would do her homework.	Caner said they would do their homework.
