Yes	The more you know about him, the more you like him.	The more you know about them, the more you like them.
Yes	His bike is better than mine.	Their bike is better than mine.
Yes	His eyesight is bad.	Their eyesight is bad.
Yes	He is as busy as a bee.	They are as busy as a bee.
Yes	He is coming from England.	They are coming from England.
Yes	He is French.	They are French.
Yes	He is opening the window.	They are opening the window.
Yes	He is very kind.	They are very kind.
Yes	He is very thoughtful and patient.	They are very thoughtful and patient.
Yes	He closed the door.	They closed the door.
Yes	He cooks very well.	They cook very well.
Yes	He did not walk to the gym.	They did not walk to the gym.
Yes	He doesn't know who built those houses.	They don't know who built those houses.
Yes	He dressed up for the party.	They dressed up for the party.
Yes	He has blue eyes.	They have blue eyes.
Yes	He likes his school a lot.	They like their school a lot.
Yes	He plays very well.	They play very well.
Yes	He reached the station at 7 o'clock.	They reached the station at 7 o'clock.
Yes	He sang pretty well.	They sang pretty well.
Yes	He stayed in New York for three weeks.	They stayed in New York for three weeks.
Yes	He watered the soil.	They watered the soil.
Yes	He was dressed all in black.	They were dressed all in black.
Yes	He will be in New York for two weeks.	They will be in New York for two weeks.
Yes	What a lot of books he has!	What a lot of books they have!
Yes	While working, he had an accident.	While working, they had an accident.
Yes	Why is he there?	Why are they there?
Yes	Everybody knew that he was being pushy.	Everybody knew that they were being pushy.
Yes	I am surprised that he refused such a good offer.	I am surprised that they refused such a good offer.
Yes	I find his appearance attractive.	I find their appearance attractive.
Yes	I've heard he has been ill since last month.	I've heard they have been ill since last month.
Yes	The musician shook his head and pushed his little piano away.	The musician shook their head and pushed their little piano away.
Yes	Professor White published his first book last year.	Professor White published their first book last year.
Yes	That's right, he's Anthony.	That's right, they're Anthony.
Yes	The lie got him in trouble when his boss found out the truth.	The lie got them in trouble when their boss found out the truth.
Yes	His job is driving a sight-seeing bus.	Their job is driving a sight-seeing bus.
Yes	His job is to teach English.	Their job is to teach English.
Yes	His work was acceptable, but far from excellent.	Their work was acceptable, but far from excellent.
Yes	He sang a medley of Simon and Garfunkel hits.	They sang a medley of Simon and Garfunkel hits.
Yes	Jack bores me with stories about his trip.	Jack bores me with stories about their trip.
Yes	Jack said he had never told a lie, but he was lying.	Jack said they had never told a lie, but they were lying.
Yes	Jim sat alone with his arms folded.	Jim sat alone with their arms folded.
Yes	Jim says he goes jogging at least three times a week.	Jim says they go jogging at least three times a week.
Yes	Selda has nobody to talk with, but he doesn't feel lonely.	Selda has nobody to talk with, but they don't feel lonely.
Yes	Alice rushed into his room.	Alice rushed into their room.
Yes	Anime director Satoshi Kon died of pancreatic cancer on August 24, 2010, shortly before his 47th birthday.	Anime director Satoshi Kon died of pancreatic cancer on August 24, 2010, shortly before their 47th birthday.
Yes	The chief engineer did research hand in hand with his assistant.	The chief engineer did research hand in hand with their assistant.
Yes	Betty sat in the chair with his legs crossed.	Betty sat in the chair with their legs crossed.
Yes	Bob saw him again.	Bob saw them again.
Yes	Caner said he would do his homework.	Caner said they would do their homework.
Yes	He began to work for that company last year.	They began to work for that company last year.
Yes	He blamed Derya for the damage.	They blamed Derya for the damage.
Yes	He has a cat.	They have a cat.
Yes	He invited him to go to the concert.	They invited them to go to the concert.
Yes	He smiled at her baby.	They smiled at their baby.
Yes	He speaks Spanish as well as French.	They speak Spanish as well as French.
Yes	Tufan said he was going to dance all night.	Tufan said they were going to dance all night.
Yes	Whenever Beth's parents have guests, he wants to join their adult talk.	Whenever Beth's parents have guests, they want to join their adult talk.
Yes	Henry said that he couldn't wait any longer.	Henry said that they couldn't wait any longer.
Yes	I dislike Chris because he is very rude and insensitive.	I dislike Chris because they are very rude and insensitive.
Yes	I said hello to Debby but he totally ignored me.	I said hello to Debby but they totally ignored me.
Yes	I saw Michel last week, he'd been sick for a week.	I saw Michel last week, they'd been sick for a week.
Yes	Sinan didn't want any of his friends to know that he was a drug dealer.	Sinan didn't want any of their friends to know that they were a drug dealer.
Yes	He is a good friend of mine.	They are a good friend of mine.
Yes	My friend Kei is beautiful, but he is not considerate to others.	My friend Kei is beautiful, but they are not considerate to others.
Yes	You asked after him?	You asked after them?
Yes	My neighbor rejected my request to cut his tree.	My neighbor rejected my request to cut their tree.
Yes	Arzu doesn't know much about his neighbors.	Arzu doesn't know much about their neighbors.
Yes	Furkan doesn't know his neighbors.	Furkan doesn't know their neighbors.
Yes	Yelda became interested in music because his neighbor was quite a musician.	Yelda became interested in music because their neighbor was quite a musician.
Yes	His neighbor will care for the children while he is away.	Their neighbor will care for the children while they are away.
Yes	I went to see the doctor, only to find him absent.	I went to see the doctor, only to find them absent.
